SK_ID_CURR,TARGET
103112,0.30787890049660815
103132,0.17365154675254313
103144,0.24397383154914848
103145,0.49915015937657947
103146,0.07712552032276343
103147,0.3951520019034638
103158,0.2379921968933024
103171,0.41291049081677655
103173,0.2517200553307213
103184,0.11914164304183489
103195,0.6684826565099129
103196,0.4759650040648422
103206,0.14283895870115826
103230,0.642776069668151
103231,0.7062570119999477
103232,0.20596080841076936
103239,0.5595194864856565
103240,0.5995423068579212
103243,0.10326794882914961
103252,0.5858227869650547
103258,0.309826350674565
103259,0.5226257020038977
103279,0.15831193212955427
103280,0.05806389308176514
103286,0.33711144971491414
103287,0.8574746779112282
103290,0.06754189595493738
103298,0.17809716980750223
103315,0.04728630894609746
103319,0.17912667579267127
103334,0.7772645958382542
103336,0.2605179162327046
103345,0.21753915313620742
103368,0.1504452968732822
103371,0.7384128205221981
103377,0.08493839834223754
103398,0.15848551389411686
103404,0.41446482869163925
103408,0.6377325217457731
103410,0.33688461759964433
103418,0.17304236658680952
103420,0.5907656683900582
103432,0.44167919790267
103433,0.10455848817650339
103436,0.09089673715743171
103440,0.18744224077707755
103453,0.27606430393783776
103459,0.267841296002738
103460,0.20810623388951133
103461,0.06588815206207502
103462,0.24199218890285312
103473,0.5995712017721515
103474,0.12413156810078642
103475,0.61335862460469
103478,0.5100345360794464
103480,0.38345660918555646
103484,0.20361152132997917
103494,0.7634364071715773
103513,0.22886568388564082
103515,0.3845749716478419
103516,0.5990613030683698
103525,0.5614253610402082
103541,0.4922916256680534
103544,0.127849566376823
103562,0.8565997423162939
103570,0.8195351096262955
103572,0.752664369600016
103574,0.11129477954341496
103575,0.2058030431447493
103591,0.6583186267927192
103594,0.09009101116709328
103609,0.3185585200392839
103613,0.6848579691943946
103614,0.24323832209501678
103615,0.28124198689041346
103624,0.2349065550127828
103625,0.7138716437292334
103628,0.6676722368915475
103629,0.115237011836735
103647,0.46743948988232137
103648,0.4003454770083306
103651,0.2838204591481561
103658,0.16897754809895765
103668,0.5028355490536923
103669,0.2954601886765005
103676,0.339898627714221
103682,0.1869730929469491
103683,0.4102100662063173
103689,0.19691409024332082
103725,0.2498999725879399
103733,0.5154194245117645
103744,0.2109675488689003
103762,0.6214884878950566
103771,0.8828513337305255
103773,0.068967780738789
103783,0.2611214424627759
103784,0.3214861055436369
103808,0.12385039917103273
103812,0.2714359103746558
103813,0.49951209707659017
103814,0.4369573125674382
103818,0.6553885042867178
103824,0.11016523440113946
103828,0.061442180780846165
103830,0.8534809950098367
103840,0.12096409722630028
103842,0.5170883278070482
103847,0.5938391697041475
103848,0.4264051465952553
103851,0.13055730325618267
103854,0.5499319626336081
103857,0.6399639242605841
103861,0.16453337787167405
103862,0.30852909848342164
103865,0.17939384005555614
103870,0.07315322352480474
103876,0.17656198807059953
103891,0.8154398564956518
103908,0.401152736286969
103914,0.5466531468561874
103918,0.4499351357706324
103940,0.15285080210956922
103963,0.3997839808070249
103966,0.25267690001283405
103971,0.730427969445036
103980,0.5304614794621044
103984,0.2171216274968336
103985,0.1713434221599851
103998,0.8117344542676301
104019,0.13090130829354524
104026,0.1419707470174889
104035,0.48146867980034325
104044,0.38946981284224336
104045,0.3790399810538502
104047,0.6665449971496317
104051,0.11826428385420255
104058,0.17554506415789628
104063,0.12629388445609124
104066,0.7969512361394869
104087,0.11136141815870888
104089,0.4316057118448925
104095,0.2619920525042518
104098,0.5879672637255985
104104,0.2451202228691755
104110,0.8502726386375548
104120,0.28793530231713826
104122,0.26330761733989144
104131,0.21186324676885954
104132,0.392226171454964
104135,0.1990658770125461
104136,0.16910622388401358
104149,0.4103715322365486
104150,0.38874920504367816
104156,0.830487550571765
104165,0.5018914865051644
104175,0.134249235200031
104179,0.5286513769318542
104184,0.4201725560610512
104206,0.15216886106380847
104216,0.8260543797054649
104230,0.68984542659034
104257,0.17013049596376473
104272,0.2324432623948772
104273,0.3628310843607894
104278,0.2110649224585796
104294,0.4432039329953038
104295,0.1769813686039406
104297,0.4313525438294686
104298,0.32866690759776745
104308,0.1723280239276353
104318,0.187411857621632
104319,0.6700933807514481
104320,0.4023229203626308
104327,0.547311845066243
104334,0.338328735105398
104344,0.228632745123003
104350,0.19603895106388275
104351,0.6766508383410146
104354,0.2702210777618079
104369,0.4318983447744872
104376,0.6703187161425473
104381,0.3082033052768578
104384,0.3687336001370402
104391,0.15264041282058796
104394,0.1773375510289565
104398,0.7831118058694518
104402,0.10502252805624293
104408,0.5358740161260123
104409,0.08934596115707932
104410,0.9343304610062931
104412,0.38782465137201727
104417,0.4533067617318265
104424,0.4006298164711096
104426,0.1358830229761693
104435,0.466131140508654
104445,0.21355557189834456
104458,0.14951843656758668
104460,0.17691587886980356
104466,0.18386804826869094
104472,0.584364052691005
104473,0.3569149596364425
104479,0.11558792506194349
104480,0.10860798648147793
104482,0.27842215429892514
104499,0.17767243989525527
104501,0.08970336609055828
104502,0.08991574225027836
104506,0.39725582996508924
104510,0.07244217561091869
104512,0.37094186789840483
104520,0.6895800506798663
104528,0.3784522894509835
104529,0.12540441336419406
104541,0.29870176051533126
104578,0.1272338530913848
104584,0.2988807545653063
104588,0.5319083818609863
104602,0.6829861269350825
104610,0.08099494007438535
104611,0.5614780368008762
104618,0.3192464995301444
104620,0.30117673232174386
104622,0.11244960489159361
104624,0.18750290216565352
104625,0.5061964460925463
104634,0.44503069262942463
104639,0.3190739370205191
104646,0.08338045840426753
104647,0.3675675284855935
104652,0.16866918960407834
104670,0.3917280037689783
104677,0.10303052860434894
104685,0.3862672195785487
104691,0.17445259747407482
104696,0.6232720770951578
104699,0.12555257333451378
104712,0.48672915174806525
104714,0.09940892873206394
104717,0.36269230382903905
104718,0.17721321454605424
104740,0.36039136723429743
104741,0.20284924784418812
104743,0.054726194108616885
104744,0.1866731928561974
104747,0.3478232901606146
104767,0.29941615918271314
104772,0.6302783454546048
104776,0.6833174638436782
104779,0.25080334464080717
104814,0.08313397575866066
104815,0.24937897296207232
104830,0.3744709944631538
104831,0.4239260138837877
104833,0.4487206538156433
104839,0.09353478809793195
104840,0.22190836081427134
104860,0.5943851960387304
104861,0.22847115964971937
104866,0.36800208594565076
104870,0.08022709543488096
104877,0.32634084577150174
104878,0.0996820792144753
104879,0.1654580191371069
104880,0.5142583222927155
104899,0.08571744616775206
104906,0.28416166445941793
104907,0.3923306471399375
104913,0.37348797745151885
104916,0.5411133553384947
104921,0.36267939847850006
104930,0.2203446588417385
104931,0.7754284092566601
104936,0.18110707621060057
104937,0.19373857422456336
104942,0.08957520362837662
104943,0.2658907721218898
104969,0.2619414853318885
104972,0.7198215415214839
104988,0.4505539228599528
105013,0.097281527400987
105015,0.16596032560824964
105019,0.3212908238615032
105027,0.23634244268529858
105030,0.5241860803207911
105035,0.828503503385218
105041,0.09175775155927084
105051,0.8137631442329135
105056,0.3210999331455169
105067,0.835981721396543
105071,0.16179446402421266
105072,0.09764244205741013
105074,0.4118848170009373
105091,0.2866235487897407
105101,0.11464246423917115
105103,0.4020712826760786
105134,0.2411343835828862
105139,0.0878696151455649
105142,0.48843962357375287
105146,0.3135106157032201
105163,0.49582623123218467
105168,0.3386114758592028
105172,0.14392168003751962
105176,0.841599786722069
105195,0.32600493846742223
105196,0.7292230896892621
105197,0.13662568898128272
105203,0.35159293767850314
105223,0.5316865873748481
105227,0.7145010007796609
105228,0.08815364130329048
105230,0.6196156031682519
105231,0.6362989668762407
105239,0.16892421367304478
105242,0.7554652822719583
105244,0.31401304633927735
105245,0.28236378518973365
105248,0.1342517042936296
105249,0.15607184062090051
105266,0.5471824492619626
105271,0.7630222143322054
105276,0.36982386211966917
105282,0.2777009360725187
105292,0.5249193408828253
105297,0.08990715459476095
105332,0.3819217858439653
105333,0.13429836843357454
105343,0.24716597009077793
105344,0.2830736103058757
105345,0.5799499169802305
105357,0.2049183443588863
105359,0.48782115555040184
105366,0.34341164866181023
105367,0.24091417436595952
105370,0.03261787182464633
105377,0.31169049583982167
105390,0.2744493097057965
105399,0.09028678211576577
105403,0.6667731871592274
105404,0.30203301413978306
105414,0.10693532013427899
105417,0.40150280420205375
105425,0.6795381886046201
105452,0.6499216081877016
105454,0.33343760510832793
105456,0.40805081253033526
105470,0.2399749887067072
105471,0.35164304780296624
105483,0.550410655325985
105493,0.632654588663405
105508,0.37958842664927056
105514,0.28320398614658104
105515,0.12694748974400583
105528,0.7094585656025576
105529,0.08463191375669607
105531,0.24324763675132915
105532,0.3134253543328417
105558,0.13936904038440737
105574,0.09060758747706252
105578,0.07261362763640429
105584,0.8132854000621665
105595,0.3706126225424224
105617,0.7890560720773004
105618,0.299135819661062
105621,0.22896284937348815
105625,0.25533465584119364
105629,0.23767025211494158
105630,0.09390451582148326
105634,0.20084249503604562
105635,0.11720623425744314
105641,0.527712234883365
105647,0.3584368790480842
105648,0.34061647857704996
105655,0.20648320427603492
105657,0.1484937171405789
105672,0.43518609923813056
105678,0.6768475624548935
105682,0.4826157846188234
105691,0.38234613458596506
105692,0.1906317614706564
105706,0.18362102373172778
105712,0.31014816754074087
105720,0.12455218473880582
105734,0.10949477960905846
105735,0.2235045017944347
105736,0.7174538388696043
105737,0.07274431627982877
105738,0.5874013961322432
105740,0.6960004486160725
105744,0.23166826539621563
105747,0.3159999698261507
105749,0.5130158539057545
105754,0.1955909862183552
105758,0.3438288480350901
105760,0.23136643497191556
105767,0.7274006075657004
105784,0.5571229514022434
105791,0.10394398179819153
105802,0.6694001434957954
105807,0.6681001719816537
105809,0.39057018370068775
105816,0.38411654372596254
105817,0.09225596771840348
105824,0.4900263510819598
105832,0.30978340309018715
105856,0.11224125343709458
105865,0.23308947138974967
105899,0.748150745399012
105906,0.16077912317947296
105916,0.40031217806592634
105923,0.3482042893129258
105937,0.5436057543176641
105965,0.251316891918328
105966,0.45205821989475303
105968,0.23119477970245816
105973,0.36304822361986505
105976,0.6416853160060915
105978,0.5683520853506718
105979,0.19195672790860668
105991,0.6318357491070383
105998,0.5425474029755178
105999,0.14287006126915783
106000,0.5990902031843341
106001,0.20474440220234386
106010,0.7243418036318752
106011,0.09377542403652848
106013,0.5702028818029625
106015,0.09137039044457623
106026,0.1379928503396674
106032,0.0827439323980967
106035,0.7173029894135223
106040,0.3113851614239973
106041,0.6345515533758709
106044,0.12874299805192152
106053,0.6334804768778555
106054,0.10341408523734485
106065,0.5827418342861335
106081,0.21087075127951307
106083,0.477183490507863
106087,0.16571202772229043
106090,0.3420069472219298
106101,0.23254674333481215
106102,0.3008441411041172
106109,0.3129933977368707
106116,0.4849235244028471
106150,0.06637102481033491
106155,0.4757376628201359
106166,0.15820253768987497
106176,0.6579324489632249
106189,0.16621863340241994
106199,0.5311078927698855
106205,0.639515328481054
106206,0.5106682621556795
106211,0.13675532474229626
106214,0.26796698373019345
106216,0.205363386019475
106217,0.3274643169884961
106225,0.1806476641385376
106249,0.23928484221826737
106256,0.43685189471555297
106258,0.22301240098063965
106261,0.27892774486676947
106262,0.42592874854024665
106264,0.1481046669277722
106271,0.21501772792507454
106276,0.15546618898557285
106277,0.319936186278182
106286,0.3574311247646393
106293,0.24998029180999315
106295,0.2441646351836772
106296,0.12756125007780222
106297,0.4770454331060817
106298,0.3493959402012933
106311,0.2983056167488721
106314,0.21873878661149765
106320,0.23385883948080022
106334,0.46344104521609475
106346,0.2383135388694352
106347,0.1844730921224326
106349,0.4078021137691107
106354,0.4909500163594708
106360,0.06765587972883653
106373,0.45165214296605183
106377,0.21933464249836165
106386,0.6568812741177168
106387,0.404033053143771
106391,0.15019909647393115
106401,0.8266679258179005
106411,0.4380351978121225
106413,0.8301481434797069
106426,0.7393555208668576
106427,0.6216448015462576
106428,0.645167913490973
106434,0.3328377578329133
106438,0.12105644344527591
106440,0.12849250224407568
106441,0.20204205216798055
106452,0.5643669655316017
106453,0.45200590298160215
106454,0.24898748111518726
106457,0.45770421544199713
106484,0.13026693399628317
106488,0.501149682692992
106491,0.7916787973955257
106514,0.5124400992871503
106527,0.4640175114908162
106528,0.2017531910496274
106529,0.07081901838477053
106534,0.7612496862992822
106550,0.6943283445157342
106577,0.4304246131997722
106585,0.5287991408553999
106590,0.04980644556307236
106607,0.32082322826425447
106610,0.42091709454612936
106611,0.27754498245677633
106612,0.2992588792475648
106624,0.19024482673428483
106631,0.06912273227165741
106647,0.725666804997787
106660,0.7067214676865969
106674,0.2036617265311942
106687,0.11404277905211717
106712,0.21786049152440146
106713,0.24969806406763365
106717,0.3330943749956312
106720,0.3342362228678859
106721,0.5246841462949828
106724,0.3359597257846937
106735,0.4828354888696743
106739,0.3127435858724657
106740,0.32786991505019386
106754,0.38255629881530007
106760,0.8267081376477907
106761,0.49497930072897156
106784,0.5374615689546526
106787,0.38601371170984433
106797,0.09702159493400885
106798,0.3669333142677472
106802,0.5161974324387384
106803,0.2402857694250311
106804,0.7390062696498834
106805,0.13018947076237394
106810,0.5632727892512203
106812,0.6121587915594755
106813,0.4350826544692192
106817,0.31925197064070615
106822,0.3491711272348287
106823,0.1946199253018912
106827,0.08650048070825546
106841,0.3534873878951222
106851,0.5037605570118694
106852,0.32790510752807844
106853,0.7138473043046157
106854,0.9314594325785184
106861,0.24016775030634668
106873,0.3464278945763589
106877,0.1460682167654236
106878,0.12979398604741454
106881,0.3809610220434131
106900,0.13196954481240558
106906,0.2581791395298066
106907,0.460161111135846
106914,0.6747616574473511
106916,0.44202370317173667
106924,0.08704321241999136
106931,0.17425797802257895
106936,0.376525590371507
106937,0.44801927089216376
106938,0.08523631927036524
106939,0.33619217173684046
106943,0.28829488769763956
106944,0.5966343279205095
106967,0.46030791971041873
106980,0.10924491104531842
106986,0.5097765748777507
106987,0.1659633122559702
106990,0.09058366108130504
107013,0.10625315989581535
107023,0.45700618031113294
107033,0.3822123955359027
107037,0.6363594597252118
107048,0.17949472932514365
107071,0.26641930243082634
107081,0.12494415006971507
107113,0.5115455733021733
107130,0.11140627412810006
107131,0.11989625564904416
107145,0.402496921240125
107156,0.4426773660135863
107219,0.43206967940816315
107222,0.37986931699020887
107223,0.7774318704344796
107232,0.7544768633121759
107245,0.3199703829508836
107246,0.3332211698005869
107247,0.29173321343461
107256,0.0624039151835913
107259,0.12022235274927526
107260,0.059988260803490276
107279,0.710092498210361
107280,0.39617225396899386
107281,0.2043060758955068
107285,0.48249795132296247
107329,0.05679119978223659
107337,0.525256114617475
107349,0.49545581571937897
107350,0.14718326706265902
107351,0.09893690938839958
107359,0.6006732417761098
107391,0.4722842952804351
107394,0.21710171694760855
107395,0.15697811037669848
107406,0.22220117277974444
107416,0.6447744408716201
107417,0.07916716772610233
107418,0.30125429155830064
107419,0.15298032356401525
107444,0.05544004092506622
107445,0.11016481025074774
107446,0.4959012013127056
107460,0.6913203189391305
107470,0.6084616741103683
107475,0.19472900404095153
107520,0.1550490372461317
107526,0.6215246666956793
107527,0.14894662162898278
107530,0.0953049836599014
107532,0.3968197102169424
107534,0.5077404704950005
107535,0.4058794549646362
107554,0.5730559821425456
107556,0.10196777214162311
107559,0.6547253160224699
107561,0.12853705049142922
107564,0.3191392180025524
107566,0.19146385207673317
107571,0.49017630147749514
107590,0.5898181016952339
107602,0.5421699438981724
107625,0.2919707974554359
107626,0.8519602026096427
107635,0.08312628903049617
107636,0.3724763249840032
107645,0.18073126030254363
107652,0.714388365555782
107655,0.1564240805585562
107668,0.3232406410284342
107670,0.20481768587952875
107677,0.038499213472445705
107680,0.5730785858023539
107683,0.7282141265660939
107684,0.10369829145796197
107691,0.3905414022087809
107692,0.34899121664942856
107703,0.2672674791493791
107709,0.3193289774923804
107710,0.4735991683667331
107721,0.5732811446082211
107725,0.6287700996950822
107727,0.5473163512675082
107739,0.1938836531264014
107740,0.27928521414369906
107741,0.2983124622587802
107747,0.16666928698302375
107765,0.8111778674135149
107768,0.04222333662608833
107775,0.3406107274863217
107782,0.7684299228599827
107790,0.21349901247914238
107801,0.1670879072305081
107807,0.11893251044927725
107811,0.1365376285180283
107817,0.4701950103865174
107826,0.3526950119029618
107838,0.5190949810079287
107839,0.18071066641523215
107843,0.5069446638111331
107847,0.4847547327244267
107849,0.510548441175043
107850,0.4980233173128904
107867,0.46523794822214093
107871,0.516160212551235
107908,0.23422251392520183
107913,0.4329243744141902
107927,0.20341719329197167
107931,0.35340920504782475
107955,0.21290054735081426
107962,0.48482625723070105
107977,0.22331106582515128
107978,0.19813128527339555
107993,0.10709641524641264
108010,0.5964083634549509
108016,0.18070406298424635
108018,0.8989802596043592
108027,0.8076116664617734
108045,0.7821595203954164
108069,0.7935750051770882
108082,0.19803444399636083
108089,0.4900587336479834
108092,0.2595231702860068
108106,0.1386045855079199
108112,0.41749355125149884
108120,0.5305806358749119
108122,0.6766729449275761
108135,0.14397882992613106
108170,0.06297594019221003
108171,0.4002740356260478
108177,0.1096982131948001
108180,0.5038805578827742
108183,0.21399302714255047
108184,0.11662062178200788
108185,0.3562243991803902
108192,0.2617985384754282
108195,0.6800708813024015
108196,0.6668581305609058
108218,0.14368709311773414
108219,0.4257484848049867
108243,0.5680842292979508
108249,0.07287383229422607
108251,0.1314452030285275
108274,0.27104647676483834
108280,0.8281170004410854
108289,0.453118865134105
108292,0.22220956887192286
108295,0.18280355231357476
